phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,32,1939,260,174,0.155339805825243,0.881764438381082,0.10958904109589,0.155339805825243,0.9,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,19,2050,149,187,0.0922330097087379,0.932241928149159,0.113095238095238,0.0922330097087379,0.95,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,5,2170,29,201,0.0242718446601942,0.98681218735789,0.147058823529412,0.0242718446601942,0.99,0.557274489286834,0.517281560733788,0.59726741783988
PASS_DepressedAffect_Nagel2018,Neurologic_Disorder,Depression,206,0,2199,0,206,0,1,,0,1,0.557274489286834,0.517281560733788,0.59726741783988
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,203,98,2101,3,0.985436893203883,0.0445657116871305,0.0881076388888889,0.985436893203883,0.05,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,177,416,1783,29,0.859223300970874,0.189176898590268,0.0903061224489796,0.859223300970874,0.2,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,155,674,1525,51,0.752427184466019,0.30650295588904,0.0922619047619048,0.752427184466019,0.3,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,130,912,1287,76,0.631067961165049,0.414733969986357,0.091743119266055,0.631067961165049,0.4,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,106,1110,1089,100,0.514563106796117,0.504774897680764,0.0887029288702929,0.514563106796117,0.5,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,89,1282,917,117,0.432038834951456,0.582992269213279,0.0884691848906561,0.432038834951456,0.6,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,72,1449,750,134,0.349514563106796,0.65893587994543,0.0875912408759124,0.349514563106796,0.7,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,48,1648,551,158,0.233009708737864,0.749431559799909,0.0801335559265442,0.233009708737864,0.8,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,27,1879,320,179,0.131067961165049,0.854479308776717,0.0778097982708934,0.131067961165049,0.9,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,10,2043,156,196,0.0485436893203884,0.929058663028649,0.0602409638554217,0.0485436893203884,0.95,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,0,2176,23,206,0,0.989540700318327,0,0,0.99,0.521143767908626,0.48291060171079,0.559376934106462
PASS_Depression_Nagel2018,Neurologic_Disorder,Depression,206,0,2198,1,206,0,0.999545247839927,0,0,1,0.521143767908626,0.48291060171079,0.559376934106462
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,204,92,2107,2,0.990291262135922,0.041837198726694,0.088273474686283,0.990291262135922,0.05,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,178,435,1764,28,0.864077669902913,0.197817189631651,0.0916580844490216,0.864077669902913,0.2,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,145,733,1466,61,0.703883495145631,0.333333333333333,0.0900062073246431,0.703883495145631,0.3,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,127,980,1219,79,0.616504854368932,0.445657116871305,0.0943536404160476,0.616504854368932,0.4,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,97,1186,1013,109,0.470873786407767,0.539336061846294,0.0873873873873874,0.470873786407767,0.5,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,82,1360,839,124,0.398058252427184,0.618462937698954,0.0890336590662324,0.398058252427184,0.6,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,70,1556,643,136,0.339805825242718,0.707594361073215,0.0981767180925666,0.339805825242718,0.7,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,53,1736,463,153,0.257281553398058,0.789449749886312,0.102713178294574,0.257281553398058,0.8,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,29,1958,241,177,0.140776699029126,0.890404729422465,0.107407407407407,0.140776699029126,0.9,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,15,2051,148,191,0.0728155339805825,0.932696680309231,0.0920245398773006,0.0728155339805825,0.95,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,4,2170,29,202,0.0194174757281553,0.98681218735789,0.121212121212121,0.0194174757281553,0.99,0.534203543534793,0.494237439182043,0.574169647887543
Neuroticism_score,Neurologic_Disorder,Neuroticism,206,0,2199,0,206,0,1,,0,1,0.534203543534793,0.494237439182043,0.574169647887543
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,202,96,2103,4,0.980582524271845,0.043656207366985,0.0876355748373102,0.980582524271845,0.05,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,169,427,1772,37,0.820388349514563,0.194179172351069,0.0870685213807316,0.820388349514563,0.2,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,141,722,1477,65,0.684466019417476,0.328331059572533,0.0871446229913473,0.684466019417476,0.3,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,121,995,1204,85,0.587378640776699,0.452478399272397,0.0913207547169811,0.587378640776699,0.4,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,101,1220,979,105,0.490291262135922,0.554797635288768,0.0935185185185185,0.490291262135922,0.5,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,85,1407,792,121,0.412621359223301,0.639836289222374,0.096921322690992,0.412621359223301,0.6,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,64,1613,586,142,0.310679611650485,0.733515234197362,0.0984615384615385,0.310679611650485,0.7,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,48,1769,430,158,0.233009708737864,0.804456571168713,0.100418410041841,0.233009708737864,0.8,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,28,1983,216,178,0.135922330097087,0.901773533424284,0.114754098360656,0.135922330097087,0.9,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,12,2068,131,194,0.058252427184466,0.940427467030468,0.0839160839160839,0.058252427184466,0.95,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,5,2177,22,201,0.0242718446601942,0.989995452478399,0.185185185185185,0.0242718446601942,0.99,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism,Neurologic_Disorder,Neuroticism,206,0,2199,0,206,0,1,,0,1,0.533424283765348,0.492429730148772,0.574418837381924
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,206,10,2189,0,1,0.0045475216007276,0.0860125260960334,1,0.01,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,205,67,2132,1,0.995145631067961,0.0304683947248749,0.087719298245614,0.995145631067961,0.05,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,177,473,1726,29,0.859223300970874,0.215097771714416,0.093011035207567,0.859223300970874,0.2,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,154,745,1454,52,0.747572815533981,0.338790359254207,0.095771144278607,0.747572815533981,0.3,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,132,968,1231,74,0.640776699029126,0.440200090950432,0.0968451944240646,0.640776699029126,0.4,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,116,1190,1009,90,0.563106796116505,0.541155070486585,0.103111111111111,0.563106796116505,0.5,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,105,1346,853,101,0.509708737864078,0.612096407457936,0.109603340292276,0.509708737864078,0.6,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,88,1510,689,118,0.427184466019417,0.686675761709868,0.113256113256113,0.427184466019417,0.7,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,64,1715,484,142,0.310679611650485,0.779899954524784,0.116788321167883,0.310679611650485,0.8,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,32,1952,247,174,0.155339805825243,0.887676216462028,0.114695340501792,0.155339805825243,0.9,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,17,2052,147,189,0.0825242718446602,0.933151432469304,0.103658536585366,0.0825242718446602,0.95,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,7,2167,32,199,0.0339805825242718,0.985447930877672,0.17948717948718,0.0339805825242718,0.99,0.573817754760549,0.533442441412826,0.614193068108272
PASS_Neuroticism_Nagel2018,Neurologic_Disorder,Neuroticism,206,0,2198,1,206,0,0.999545247839927,0,0,1,0.573817754760549,0.533442441412826,0.614193068108272
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,204,98,2101,2,0.990291262135922,0.0445657116871305,0.0885032537960954,0.990291262135922,0.05,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,187,401,1798,19,0.907766990291262,0.182355616189177,0.0942065491183879,0.907766990291262,0.2,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,167,648,1551,39,0.810679611650486,0.294679399727149,0.0972060535506403,0.810679611650486,0.3,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,153,829,1370,53,0.742718446601942,0.376989540700318,0.100459619172685,0.742718446601942,0.4,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,131,1024,1175,75,0.635922330097087,0.465666211914507,0.100306278713629,0.635922330097087,0.5,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,115,1211,988,91,0.558252427184466,0.550704865848113,0.104261106074343,0.558252427184466,0.6,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,104,1406,793,102,0.504854368932039,0.639381537062301,0.115942028985507,0.504854368932039,0.7,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,83,1641,558,123,0.402912621359223,0.7462482946794,0.129485179407176,0.402912621359223,0.8,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,53,1898,301,153,0.257281553398058,0.863119599818099,0.149717514124294,0.257281553398058,0.9,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,28,2051,148,178,0.135922330097087,0.932696680309231,0.159090909090909,0.135922330097087,0.95,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,5,2167,32,201,0.0242718446601942,0.985447930877672,0.135135135135135,0.0242718446601942,0.99,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Howard2019,Neurologic_Disorder,Major Depression,206,1,2199,0,205,0.00485436893203884,1,1,0.00485436893203884,1,0.603758548678349,0.562677647255713,0.644839450100985
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,206,11,2188,0,1,0.00500227376080036,0.0860484544695071,1,0.01,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,203,104,2095,3,0.985436893203883,0.0472942246475671,0.0883376849434291,0.985436893203883,0.05,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,186,427,1772,20,0.902912621359223,0.194179172351069,0.0949948927477017,0.902912621359223,0.2,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,162,710,1489,44,0.786407766990291,0.32287403365166,0.098122350090854,0.786407766990291,0.3,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,142,965,1234,64,0.689320388349515,0.438835834470214,0.103197674418605,0.689320388349515,0.4,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,119,1202,997,87,0.577669902912621,0.546612096407458,0.10663082437276,0.577669902912621,0.5,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,104,1366,833,102,0.504854368932039,0.621191450659391,0.110992529348986,0.504854368932039,0.6,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,85,1535,664,121,0.412621359223301,0.698044565711687,0.113484646194927,0.412621359223301,0.7,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,77,1741,458,129,0.37378640776699,0.791723510686676,0.14392523364486,0.37378640776699,0.8,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,44,1958,241,162,0.213592233009709,0.890404729422465,0.154385964912281,0.213592233009709,0.9,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,23,2088,111,183,0.111650485436893,0.949522510231924,0.171641791044776,0.111650485436893,0.95,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,3,2177,22,203,0.0145631067961165,0.989995452478399,0.12,0.0145631067961165,0.99,0.603663624683771,0.563305347783288,0.644021901584253
PASS_MDD_Wray2018,Neurologic_Disorder,Major Depression,206,0,2199,0,206,0,1,,0,1,0.603663624683771,0.563305347783288,0.644021901584253
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,206,206,0,2199,0,1,0,0.0856548856548857,1,0,0.551358296136373,0.512380456385739,0.590336135887006
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,206,206,12,2187,0,1,0.00545702592087312,0.0860844128708734,1,0.01,0.551358296136373,0.512380456385739,0.590336135887006
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,206,205,76,2123,1,0.995145631067961,0.0345611641655298,0.0880584192439863,0.995145631067961,0.05,0.551358296136373,0.512380456385739,0.590336135887006
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,206,181,396,1803,25,0.878640776699029,0.180081855388813,0.0912298387096774,0.878640776699029,0.2,0.551358296136373,0.512380456385739,0.590336135887006
PASS_Alzheimer,Neurologic_Disorder,Alzheimers Disease,206,163,654,1545,43,0.79126213592233,0.297407912687585,0.0954332552693208,0.79126213592233,0.3,0.551358296136373,0.512380456385739,0.590336135887006
